id,eventId,eventTime,lineageDuration,eventType,flowFileUuid,fileSize,fileSizeBytes,groupId,componentId,componentType,componentName,attributes/0/name,attributes/0/value,attributes/1/name,attributes/1/value,attributes/2/name,attributes/2/value,contentEqual,inputContentAvailable,outputContentAvailable,outputContentClaimSection,outputContentClaimContainer,outputContentClaimIdentifier,outputContentClaimOffset,outputContentClaimFileSize,outputContentClaimFileSizeBytes,replayAvailable,replayExplanation,attributes/0/previousValue,attributes/1/previousValue,attributes/2/previousValue,attributes/3/name,attributes/3/value,details,inputContentClaimSection,inputContentClaimContainer,inputContentClaimIdentifier,inputContentClaimOffset,inputContentClaimFileSize,inputContentClaimFileSizeBytes,sourceConnectionIdentifier
9761661,9761661,06/23/2016 11:44:19.941 PDT,8,ATTRIBUTES_MODIFIED,4bac8353-5f85-499a-af22-460995c64bc5,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,4bac8353-5f85-499a-af22-460995c64bc5,TRUE,TRUE,TRUE,106,default,1466707459853-3178,635904,"1,024 bytes",1024,TRUE,,2.15534E+14,./,4bac8353-5f85-499a-af22-460995c64bc5,yolo,swag,,106,default,1466707459853-3178,635904,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761660,9761660,06/23/2016 11:44:19.941 PDT,8,ATTRIBUTES_MODIFIED,f72f1e16-562c-4c9a-b32e-e02f68c11fcc,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,f72f1e16-562c-4c9a-b32e-e02f68c11fcc,TRUE,TRUE,TRUE,106,default,1466707459853-3178,634880,"1,024 bytes",1024,TRUE,,2.15534E+14,./,f72f1e16-562c-4c9a-b32e-e02f68c11fcc,yolo,swag,,106,default,1466707459853-3178,634880,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761659,9761659,06/23/2016 11:44:19.942 PDT,0,CREATE,6ec91d2c-e846-4898-a696-e369a2977116,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,6ec91d2c-e846-4898-a696-e369a2977116,FALSE,FALSE,TRUE,106,default,1466707459853-3178,709632,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9761658,9761658,06/23/2016 11:44:19.941 PDT,8,ATTRIBUTES_MODIFIED,d1ca170b-35db-494b-a9c1-02f999e75f77,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,d1ca170b-35db-494b-a9c1-02f999e75f77,TRUE,TRUE,TRUE,106,default,1466707459853-3178,633856,"1,024 bytes",1024,TRUE,,2.15534E+14,./,d1ca170b-35db-494b-a9c1-02f999e75f77,yolo,swag,,106,default,1466707459853-3178,633856,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761657,9761657,06/23/2016 11:44:19.941 PDT,9,ATTRIBUTES_MODIFIED,f401f533-abde-428d-8c97-e4e72f9602de,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,f401f533-abde-428d-8c97-e4e72f9602de,TRUE,TRUE,TRUE,106,default,1466707459853-3178,632832,"1,024 bytes",1024,TRUE,,2.15534E+14,./,f401f533-abde-428d-8c97-e4e72f9602de,yolo,swag,,106,default,1466707459853-3178,632832,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761656,9761656,06/23/2016 11:44:19.941 PDT,9,ATTRIBUTES_MODIFIED,2af3fc09-0aaa-4fbb-b2d9-30ef7a92382d,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,2af3fc09-0aaa-4fbb-b2d9-30ef7a92382d,TRUE,TRUE,TRUE,106,default,1466707459853-3178,631808,"1,024 bytes",1024,TRUE,,2.15534E+14,./,2af3fc09-0aaa-4fbb-b2d9-30ef7a92382d,yolo,swag,,106,default,1466707459853-3178,631808,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761655,9761655,06/23/2016 11:44:19.941 PDT,9,ATTRIBUTES_MODIFIED,0cf339b4-e9b4-45d5-8f90-72b80659cd15,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,0cf339b4-e9b4-45d5-8f90-72b80659cd15,TRUE,TRUE,TRUE,106,default,1466707459853-3178,630784,"1,024 bytes",1024,TRUE,,2.15534E+14,./,0cf339b4-e9b4-45d5-8f90-72b80659cd15,yolo,swag,,106,default,1466707459853-3178,630784,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761654,9761654,06/23/2016 11:44:19.941 PDT,9,ATTRIBUTES_MODIFIED,ff64ef53-247c-453b-9ffb-37c65aedf067,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,ff64ef53-247c-453b-9ffb-37c65aedf067,TRUE,TRUE,TRUE,106,default,1466707459853-3178,629760,"1,024 bytes",1024,TRUE,,2.15534E+14,./,ff64ef53-247c-453b-9ffb-37c65aedf067,yolo,swag,,106,default,1466707459853-3178,629760,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761653,9761653,06/23/2016 11:44:19.941 PDT,9,ATTRIBUTES_MODIFIED,fc1b368c-5e5f-4496-9633-38066139959c,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,fc1b368c-5e5f-4496-9633-38066139959c,TRUE,TRUE,TRUE,106,default,1466707459853-3178,628736,"1,024 bytes",1024,TRUE,,2.15534E+14,./,fc1b368c-5e5f-4496-9633-38066139959c,yolo,swag,,106,default,1466707459853-3178,628736,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761652,9761652,06/23/2016 11:44:19.941 PDT,9,ATTRIBUTES_MODIFIED,b5c1f2a0-be86-4802-88bb-5cfbbca293eb,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,b5c1f2a0-be86-4802-88bb-5cfbbca293eb,TRUE,TRUE,TRUE,106,default,1466707459853-3178,627712,"1,024 bytes",1024,TRUE,,2.15534E+14,./,b5c1f2a0-be86-4802-88bb-5cfbbca293eb,yolo,swag,,106,default,1466707459853-3178,627712,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761651,9761651,06/23/2016 11:44:19.941 PDT,9,ATTRIBUTES_MODIFIED,670600ac-8675-49f5-94b7-33f44b6a5712,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,670600ac-8675-49f5-94b7-33f44b6a5712,TRUE,TRUE,TRUE,106,default,1466707459853-3178,626688,"1,024 bytes",1024,TRUE,,2.15534E+14,./,670600ac-8675-49f5-94b7-33f44b6a5712,yolo,swag,,106,default,1466707459853-3178,626688,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761650,9761650,06/23/2016 11:44:19.941 PDT,9,ATTRIBUTES_MODIFIED,592b9aca-ca28-4546-8fcd-722e01a04b21,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,592b9aca-ca28-4546-8fcd-722e01a04b21,TRUE,TRUE,TRUE,106,default,1466707459853-3178,625664,"1,024 bytes",1024,TRUE,,2.15534E+14,./,592b9aca-ca28-4546-8fcd-722e01a04b21,yolo,swag,,106,default,1466707459853-3178,625664,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761649,9761649,06/23/2016 11:44:19.941 PDT,9,ATTRIBUTES_MODIFIED,3e5fb637-b253-4666-9e8b-285c2c4edc64,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,3e5fb637-b253-4666-9e8b-285c2c4edc64,TRUE,TRUE,TRUE,106,default,1466707459853-3178,624640,"1,024 bytes",1024,TRUE,,2.15534E+14,./,3e5fb637-b253-4666-9e8b-285c2c4edc64,yolo,swag,,106,default,1466707459853-3178,624640,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761648,9761648,06/23/2016 11:44:19.941 PDT,10,ATTRIBUTES_MODIFIED,bf14711e-a89b-42e3-b6f7-fb7f2bc77f89,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,bf14711e-a89b-42e3-b6f7-fb7f2bc77f89,TRUE,TRUE,TRUE,106,default,1466707459853-3178,623616,"1,024 bytes",1024,TRUE,,2.15534E+14,./,bf14711e-a89b-42e3-b6f7-fb7f2bc77f89,yolo,swag,,106,default,1466707459853-3178,623616,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761647,9761647,06/23/2016 11:44:19.941 PDT,10,ATTRIBUTES_MODIFIED,4c826b14-9b70-4dcf-921d-5b5c9612baf9,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,4c826b14-9b70-4dcf-921d-5b5c9612baf9,TRUE,TRUE,TRUE,106,default,1466707459853-3178,622592,"1,024 bytes",1024,TRUE,,2.15534E+14,./,4c826b14-9b70-4dcf-921d-5b5c9612baf9,yolo,swag,,106,default,1466707459853-3178,622592,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761646,9761646,06/23/2016 11:44:19.941 PDT,10,ATTRIBUTES_MODIFIED,502f2a4c-6531-416b-ac3d-5333e96b8217,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,502f2a4c-6531-416b-ac3d-5333e96b8217,TRUE,TRUE,TRUE,106,default,1466707459853-3178,621568,"1,024 bytes",1024,TRUE,,2.15534E+14,./,502f2a4c-6531-416b-ac3d-5333e96b8217,yolo,swag,,106,default,1466707459853-3178,621568,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761645,9761645,06/23/2016 11:44:19.940 PDT,9,ATTRIBUTES_MODIFIED,d144e85a-3f6a-4a08-9999-569d001c9bf8,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,d144e85a-3f6a-4a08-9999-569d001c9bf8,TRUE,TRUE,TRUE,106,default,1466707459853-3178,620544,"1,024 bytes",1024,TRUE,,2.15534E+14,./,d144e85a-3f6a-4a08-9999-569d001c9bf8,yolo,swag,,106,default,1466707459853-3178,620544,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761644,9761644,06/23/2016 11:44:19.940 PDT,9,ATTRIBUTES_MODIFIED,fe9ce71e-c8b6-47ae-9970-f163687d5166,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,fe9ce71e-c8b6-47ae-9970-f163687d5166,TRUE,TRUE,TRUE,106,default,1466707459853-3178,619520,"1,024 bytes",1024,TRUE,,2.15534E+14,./,fe9ce71e-c8b6-47ae-9970-f163687d5166,yolo,swag,,106,default,1466707459853-3178,619520,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761643,9761643,06/23/2016 11:44:19.940 PDT,10,ATTRIBUTES_MODIFIED,77b4e238-2a44-4126-9b37-2be0db0feb56,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,77b4e238-2a44-4126-9b37-2be0db0feb56,TRUE,TRUE,TRUE,106,default,1466707459853-3178,618496,"1,024 bytes",1024,TRUE,,2.15534E+14,./,77b4e238-2a44-4126-9b37-2be0db0feb56,yolo,swag,,106,default,1466707459853-3178,618496,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761642,9761642,06/23/2016 11:44:19.940 PDT,10,ATTRIBUTES_MODIFIED,87fc1e84-ced0-4384-8374-367e602bfd8f,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,87fc1e84-ced0-4384-8374-367e602bfd8f,TRUE,TRUE,TRUE,106,default,1466707459853-3178,617472,"1,024 bytes",1024,TRUE,,2.15534E+14,./,87fc1e84-ced0-4384-8374-367e602bfd8f,yolo,swag,,106,default,1466707459853-3178,617472,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761641,9761641,06/23/2016 11:44:19.942 PDT,0,CREATE,7f79673c-f197-4c68-9c20-052d009a2b79,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,7f79673c-f197-4c68-9c20-052d009a2b79,FALSE,FALSE,TRUE,106,default,1466707459853-3178,708608,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9761640,9761640,06/23/2016 11:44:19.940 PDT,10,ATTRIBUTES_MODIFIED,fa45bdd6-cec9-4774-bb1c-f839be58fada,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,fa45bdd6-cec9-4774-bb1c-f839be58fada,TRUE,TRUE,TRUE,106,default,1466707459853-3178,616448,"1,024 bytes",1024,TRUE,,2.15534E+14,./,fa45bdd6-cec9-4774-bb1c-f839be58fada,yolo,swag,,106,default,1466707459853-3178,616448,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761639,9761639,06/23/2016 11:44:19.942 PDT,0,CREATE,042b3608-0b91-48c8-9510-0420d1d84f76,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,042b3608-0b91-48c8-9510-0420d1d84f76,FALSE,FALSE,TRUE,106,default,1466707459853-3178,707584,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9761638,9761638,06/23/2016 11:44:19.942 PDT,0,CREATE,20f1de9e-a9a1-4052-9f72-9d5e01fab7f1,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,20f1de9e-a9a1-4052-9f72-9d5e01fab7f1,FALSE,FALSE,TRUE,106,default,1466707459853-3178,706560,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9761637,9761637,06/23/2016 11:44:19.942 PDT,0,CREATE,84c817ba-edf9-4910-be58-c33a4f9034a3,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,84c817ba-edf9-4910-be58-c33a4f9034a3,FALSE,FALSE,TRUE,106,default,1466707459853-3178,705536,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9761636,9761636,06/23/2016 11:44:19.942 PDT,0,CREATE,3d2eb04f-2a6d-4544-b5cc-3dfb05f2191b,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,3d2eb04f-2a6d-4544-b5cc-3dfb05f2191b,FALSE,FALSE,TRUE,106,default,1466707459853-3178,704512,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9761635,9761635,06/23/2016 11:44:19.941 PDT,0,CREATE,58f883d7-e9e7-4af8-b57a-6f0c87431dcb,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,58f883d7-e9e7-4af8-b57a-6f0c87431dcb,FALSE,FALSE,TRUE,106,default,1466707459853-3178,703488,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9761634,9761634,06/23/2016 11:44:19.941 PDT,0,CREATE,01a5cf75-a3ca-4b55-8686-7e02d6402c14,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,01a5cf75-a3ca-4b55-8686-7e02d6402c14,FALSE,FALSE,TRUE,106,default,1466707459853-3178,702464,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9761633,9761633,06/23/2016 11:44:19.941 PDT,0,CREATE,2d0def14-bead-4ce3-b037-044125447e94,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,2d0def14-bead-4ce3-b037-044125447e94,FALSE,FALSE,TRUE,106,default,1466707459853-3178,701440,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9761632,9761632,06/23/2016 11:44:19.941 PDT,0,CREATE,6ae0b375-6b30-4221-a2e4-7a0e976aff1b,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,6ae0b375-6b30-4221-a2e4-7a0e976aff1b,FALSE,FALSE,TRUE,106,default,1466707459853-3178,700416,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9761631,9761631,06/23/2016 11:44:19.941 PDT,0,CREATE,0e3cd8ab-ac3a-40c4-84ef-12f1da3d28b7,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,0e3cd8ab-ac3a-40c4-84ef-12f1da3d28b7,FALSE,FALSE,TRUE,106,default,1466707459853-3178,699392,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9761630,9761630,06/23/2016 11:44:19.941 PDT,0,CREATE,138f4640-1445-4952-92c7-3a36bf0d54a8,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,138f4640-1445-4952-92c7-3a36bf0d54a8,FALSE,FALSE,TRUE,106,default,1466707459853-3178,698368,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9761629,9761629,06/23/2016 11:44:19.941 PDT,0,CREATE,6e72523e-1159-4e34-9bc0-72b4f782e892,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,6e72523e-1159-4e34-9bc0-72b4f782e892,FALSE,FALSE,TRUE,106,default,1466707459853-3178,697344,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9761628,9761628,06/23/2016 11:44:19.941 PDT,0,CREATE,6ef2de65-56ba-481a-b0b0-63b02824e0a7,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,6ef2de65-56ba-481a-b0b0-63b02824e0a7,FALSE,FALSE,TRUE,106,default,1466707459853-3178,696320,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9761627,9761627,06/23/2016 11:44:19.941 PDT,0,CREATE,f5531350-267e-41c1-b92a-6c65f605a890,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,f5531350-267e-41c1-b92a-6c65f605a890,FALSE,FALSE,TRUE,106,default,1466707459853-3178,695296,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9761626,9761626,06/23/2016 11:44:19.940 PDT,0,CREATE,fef50a4f-dc3b-4429-a047-faafc1346d59,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,fef50a4f-dc3b-4429-a047-faafc1346d59,FALSE,FALSE,TRUE,106,default,1466707459853-3178,694272,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9761625,9761625,06/23/2016 11:44:19.940 PDT,0,CREATE,6526875b-fa81-41df-83d3-87586126617d,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,6526875b-fa81-41df-83d3-87586126617d,FALSE,FALSE,TRUE,106,default,1466707459853-3178,693248,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9761624,9761624,06/23/2016 11:44:19.940 PDT,0,CREATE,459905c3-5db9-4b68-b5e3-893aa6aad814,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,459905c3-5db9-4b68-b5e3-893aa6aad814,FALSE,FALSE,TRUE,106,default,1466707459853-3178,692224,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9761623,9761623,06/23/2016 11:44:19.940 PDT,0,CREATE,a23bd1eb-b866-47a8-b1cc-8764fd5032e6,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,a23bd1eb-b866-47a8-b1cc-8764fd5032e6,FALSE,FALSE,TRUE,106,default,1466707459853-3178,691200,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9761622,9761622,06/23/2016 11:44:19.940 PDT,0,CREATE,d9179caa-a690-4bb0-a7f3-3ee72d88c8da,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,d9179caa-a690-4bb0-a7f3-3ee72d88c8da,FALSE,FALSE,TRUE,106,default,1466707459853-3178,690176,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9761621,9761621,06/23/2016 11:44:19.940 PDT,0,CREATE,42a7a8cf-d1d1-4b3d-bd5f-6475232ade71,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,42a7a8cf-d1d1-4b3d-bd5f-6475232ade71,FALSE,FALSE,TRUE,106,default,1466707459853-3178,689152,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9761620,9761620,06/23/2016 11:44:19.940 PDT,0,CREATE,5fdf98fa-8564-429a-823e-a17889241382,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,5fdf98fa-8564-429a-823e-a17889241382,FALSE,FALSE,TRUE,106,default,1466707459853-3178,688128,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9761619,9761619,06/23/2016 11:44:19.939 PDT,0,CREATE,d61866e7-0eb1-46a5-b35f-a31a302e4b3a,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,d61866e7-0eb1-46a5-b35f-a31a302e4b3a,FALSE,FALSE,TRUE,106,default,1466707459853-3178,687104,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
